Id,SalePrice
1461,114764.5703125
1462,163049.28125
1463,184962.71875
1464,192861.71875
1465,191422.8125
1466,174003.640625
1467,174335.5625
1468,162116.078125
1469,197398.546875
1470,122814.6796875
1471,170862.15625
1472,94989.09375
1473,93616.3984375
1474,142887.0625
1475,109815.9921875
1476,367285.4375
1477,256019.125
1478,301958.40625
1479,299647.8125
1480,479006.25
1481,321834.4375
1482,208592.6875
1483,176391.765625
1484,164543.5
1485,186771.21875
1486,192065.71875
1487,340559.25
1488,243517.625
1489,196222.15625
1490,252440.1875
1491,197807.59375
1492,95622.734375
1493,196730.0
1494,295668.59375
1495,285486.9375
1496,254616.28125
1497,186266.015625
1498,175934.53125
1499,167796.984375
1500,162374.0625
1501,181320.40625
1502,153462.84375
1503,292957.65625
1504,246438.640625
1505,228273.46875
1506,187751.90625
1507,253151.765625
1508,195740.734375
1509,160516.953125
1510,148737.875
1511,152327.9375
1512,167911.4375
1513,150481.84375
1514,155196.171875
1515,198981.90625
1516,149927.0
1517,172739.734375
1518,126111.3828125
1519,216004.8125
1520,127005.4765625
1521,139128.265625
1522,170287.546875
1523,116346.203125
1524,127720.0859375
1525,126541.140625
1526,112750.9921875
1527,106410.90625
1528,137667.609375
1529,155826.53125
1530,200292.03125
1531,105861.5546875
1532,90704.9375
1533,148537.4375
1534,128835.1875
1535,149454.421875
1536,104764.40625
1537,40595.55078125
1538,165143.9375
1539,236359.453125
1540,99551.1953125
1541,143074.28125
1542,143226.28125
1543,187281.21875
1544,84672.9296875
1545,115317.8515625
1546,135713.59375
1547,124520.6796875
1548,141726.984375
1549,119711.8984375
1550,136521.109375
1551,109435.5703125
1552,141656.9375
1553,140854.71875
1554,121527.1875
1555,169399.734375
1556,75486.6796875
1557,111134.1640625
1558,105464.375
1559,68703.109375
1560,118978.765625
1561,136129.46875
1562,128657.8125
1563,123824.703125
1564,155852.171875
1565,150933.25
1566,248757.75
1567,78968.7109375
1568,229615.84375
1569,133119.65625
1570,133892.984375
1571,111205.625
1572,145164.4375
1573,240612.5625
1574,122502.2890625
1575,234242.84375
1576,273125.0
1577,183320.984375
1578,158040.3125
1579,141804.203125
1580,194065.46875
1581,155610.65625
1582,126562.4296875
1583,295345.4375
1584,219934.578125
1585,139415.953125
1586,69737.53125
1587,107291.9609375
1588,161413.671875
1589,96600.2265625
1590,136821.6875
1591,91079.421875
1592,114947.6953125
1593,129938.6640625
1594,133154.40625
1595,114284.1953125
